0,117,3,875071927
278,1109,3,875307379
416,119,2,880949763
263,11,5,886122508
89,516,3,891384789
114,968,1,881172183
392,364,3,889729460
243,954,4,880606593
128,267,1,883245452
101,865,2,892993545
373,28,3,880939127
424,270,5,890346597
408,200,1,881109019
48,384,1,888069536
324,834,5,891478099
115,1256,1,876452651
222,596,4,891549604
183,804,3,889912232
405,212,2,879793179
424,423,2,878738956
310,207,4,884365104
144,297,1,885557579
312,233,4,891013803
124,863,3,892838591
315,179,4,880853654
343,212,4,884901351
26,514,4,891543009
341,951,3,874984619
34,876,2,875459099
400,283,3,891032453
243,150,5,880604326
86,185,5,879876734
232,190,4,877665191
183,71,3,889909988
267,188,4,875744966
349,210,2,882347466
416,41,4,879647498
101,747,3,888800994
171,177,3,875538027
10,108,3,891903836
372,317,5,877098222
275,1128,4,874786876
192,126,5,890860351
15,283,1,877719863
38,344,3,891400159
302,366,4,879468082
342,434,4,876404343
89,311,4,891383319
398,1273,1,882350870
63,94,4,889737691
267,104,2,876513927
2,271,2,889237055
315,21,4,880853849
278,58,4,875308843
293,1015,4,877820189
129,254,4,874953794
148,320,2,883512856
216,37,3,889070266
211,426,4,879303795
56,221,5,883698581
94,231,4,879196513
415,133,4,878879619
55,450,3,892676970
356,286,4,878952265
426,681,5,879701325
108,1156,4,880583646
278,232,5,875312745
72,1072,4,888625753
360,202,5,879441285
367,217,2,889783453
304,288,4,886308064
21,877,1,878887598
415,303,5,893214225
294,158,4,879518107
329,276,4,876544690
319,738,4,884750992
245,229,3,884922070
375,13,4,879454914
17,12,5,880131497
378,132,4,881000300
59,557,4,883326784
317,139,4,884496738
101,839,2,888802508
20,241,3,874951617
392,82,4,887746523
428,1221,3,882387074
206,321,3,879001724
62,507,4,875747752
324,356,4,891477957
0,38,4,875072173
19,251,4,879669697
124,356,3,879454100
255,124,5,882150552
306,473,5,879283787
12,413,5,882141458
58,97,5,888204349
91,402,4,875654189
416,402,4,879649224
403,326,2,883790366
168,704,5,891359354
159,563,3,876861799
1,300,4,888550631
296,127,4,875239346
313,6,4,877886375
315,13,4,880853881
233,185,3,892078567
330,179,5,877196567
310,133,5,884364502
220,153,3,875245907
91,721,3,875907596
160,1265,2,891170745
285,1201,3,876522185
248,211,4,879572890
295,44,5,884197419
175,749,4,886047176
89,517,2,891385787
327,156,5,885046344
256,1007,5,882050187
189,1312,2,891033445
209,952,3,887737488
177,227,5,882826556
415,31,2,888702297
428,44,3,882385118
386,1013,3,886480789
302,217,4,879484695
342,268,4,876402390
344,24,3,884991384
37,418,5,892429347
215,404,3,880232970
57,954,4,884305062
78,149,3,891271652
292,53,3,888907210
415,403,3,886316190
22,268,5,877817151
415,720,3,886317540
15,8,5,877722736
298,521,3,877880522
212,173,5,878955848
266,239,4,878970503
408,201,3,881109347
242,195,4,879988298
326,587,4,887820761
0,229,4,878542420
42,691,5,883955884
275,134,5,874787441
320,514,5,879440109
397,275,4,875652760
249,320,5,878089099
231,13,4,880062574
158,116,5,880486047
233,781,3,892335372
346,1058,3,881652813
88,13,4,879441357
9,131,5,877893020
233,1047,3,892335501
416,683,3,879647380
343,1049,3,884901290
386,115,3,886480206
75,1155,3,879576233
397,653,4,875726730
10,454,3,891903862
360,738,4,879441075
377,320,3,880317293
322,55,5,878739771
150,632,5,879528801
220,1133,4,875244289
17,134,3,880130065
116,221,5,886020290
353,434,4,891218024
13,22,5,890881216
300,299,4,882075500
344,549,3,884993784
388,403,5,880087200
360,178,4,879440545
306,113,5,879283169
91,61,3,875660468
330,214,3,877196383
333,131,3,891546231
298,654,3,889502979
92,234,4,888705939
228,301,5,891633028
386,1142,5,886480623
205,890,2,888180049
437,475,5,879868664
436,1120,5,880140466
69,761,3,884066399
12,650,5,882140070
199,431,5,884128458
138,221,3,879538199
344,290,3,884991476
111,306,4,884992585
117,192,5,875384793
206,579,3,879665232
345,52,1,875263501
112,1251,4,875935610
178,330,2,892151331
101,628,3,888803488
412,254,3,879969791
125,326,3,887855087
290,1504,4,874868647
94,495,4,879198746
313,417,5,877888346
428,632,3,882385829
6,258,3,891350464
280,321,4,881200789
292,429,3,888905716
327,502,3,885047696
323,876,1,880575163
342,123,4,876402738
57,194,4,884305123
397,1118,4,875812011
255,1230,3,882164603
338,162,4,891035324
223,299,4,888081843
296,196,3,875239691
356,865,5,878951864
226,120,2,879035934
341,1165,1,875319745
266,646,5,878971629
317,156,5,884496398
91,581,5,875641516
434,461,5,884131328
335,409,3,877758001
69,95,4,884066910
48,582,4,888068143
339,173,4,884989913
250,180,4,886271733
168,233,4,891359418
36,175,4,880915942
302,1198,3,879468123
441,181,4,883390284
209,196,5,887736393
180,458,1,878962349
282,208,4,879298271
21,1000,1,878886647
111,285,4,884992484
293,901,4,891404417
333,869,3,891545513
425,632,4,879444816
345,454,3,874948889
177,70,4,882826577
224,244,2,879539315
194,270,4,879488450
325,478,5,879875432
311,155,3,891698224
88,211,3,879459909
360,196,5,879440739
241,236,4,879740594
63,174,5,889739415
118,309,5,886175117
96,191,1,884238778
446,1033,2,878854918
152,509,3,881371198
310,40,3,884366439
273,117,4,878945711
267,121,2,875743310
305,24,3,876504354
394,364,5,883766403
347,475,4,886523735
325,670,3,879876327
217,3,3,877488546
404,1247,1,885548633
378,195,4,880525062
420,193,4,892241554
69,205,3,884067026
328,482,4,891656347
327,198,4,885045528
61,2,3,879372325
327,163,3,885047484
396,260,1,875063722
304,174,4,886322893
404,794,2,885547605
63,69,5,889739158
122,131,3,879872672
253,257,4,887347560
84,450,4,882995934
428,196,4,882384772
84,285,4,879452259
197,32,3,884209291
304,404,3,886324580
49,324,1,877052400
397,233,4,875659265
329,285,5,876543768
41,478,4,881108147
233,427,4,892334079
213,186,4,891544070
302,1302,3,879543831
201,603,5,879727058
325,97,5,879875112
220,475,2,875244673
384,179,4,879442706
129,142,5,876251922
434,1216,3,884133819
444,627,1,891200137
362,95,5,891494835
358,0,4,886453214
173,215,5,886439516
125,750,4,887853568
292,709,3,888907145
341,1008,1,874984596
373,149,4,882156767
395,327,4,884645813
155,10,2,888185906
113,639,2,881260303
416,28,2,880952218
43,411,1,883613298
222,299,3,891548712
221,372,3,881060659
404,509,1,885545975
404,466,4,885545200
5,317,4,883600985
40,208,4,890687642
404,764,1,885547735
23,8,5,875323745
390,285,4,877398517
441,553,2,883390641
160,190,2,891171734
325,526,5,879874989
55,6,5,892679439
144,257,4,875269755
86,1183,3,879876074
424,82,2,891986445
81,288,1,884713642
362,791,4,891495918
42,284,4,875975468
182,256,2,891464558
353,196,4,891217512
404,1174,1,885549904
173,55,5,886452583
279,152,5,891700681
166,567,3,892738341
449,383,3,882471524
415,841,4,886317350
300,221,4,882074345
101,78,2,888801316
449,738,4,887660650
12,838,1,882396984
122,481,4,879872406
304,245,3,886322122
137,317,5,879024183
223,195,4,888103532
69,510,5,884067855
302,357,2,879466291
324,46,3,891478712
105,698,4,881451421
379,0,4,885478218
386,209,4,886482928
233,193,5,892333653
257,747,5,885701004
89,317,5,891383350
84,162,3,882813312
278,1010,3,875298314
140,299,5,887424721
406,1027,3,876348832
125,259,1,887855173
140,105,5,884585195
206,153,2,878088217
388,158,2,880088330
121,45,5,879270567
9,0,4,877888877
253,210,3,886472089
330,946,5,877196308
279,134,4,891700552
12,603,5,882139966
317,228,1,884497318
365,6,2,888857598
160,275,5,891170881
129,267,4,875801210
99,291,2,891375146
384,793,2,879448181
377,404,3,880044489
74,741,1,884050590
247,404,4,884536165
263,178,5,886122031
82,34,1,886534501
267,232,3,875310412
245,929,2,884924764
153,707,4,879139003
441,558,2,883390048
183,516,4,889909409
404,1549,3,885547691
344,971,4,884993464
327,473,4,885046455
285,948,4,877534859
12,515,5,882141485
184,274,4,883524320
233,847,3,892334577
392,147,4,887744419
237,257,3,883575728
359,268,4,880353525
124,87,5,879455184
378,3,5,880525598
278,39,4,875306910
360,434,5,879440345
63,310,2,889737269
63,3,3,889739138
300,178,3,882076494
3,353,5,892002353
404,216,1,885548385
291,189,5,881105625
298,174,5,879123190
360,653,4,879441253
302,228,3,879468581
320,13,3,879438825
447,1293,1,891887161
278,272,2,880869018
153,478,4,879138831
406,475,2,884203501
163,236,2,889401816
431,1046,5,889416118
379,482,4,885478668
405,163,5,882480748
86,119,2,879877173
250,287,4,886271541
221,221,4,877563462
42,949,3,883956417
180,146,1,878963168
61,762,1,879372851
415,173,5,893213917
408,202,5,881107539
118,281,5,874775136
325,602,4,879875203
391,510,5,891038945
310,603,3,884364570
404,317,5,885545167
298,55,4,877880350
325,47,3,879875533
55,371,3,892911290
286,339,5,888177097
114,268,3,881169559
333,448,3,891549539
362,553,1,891498012
193,179,3,879521657
307,283,4,887741554
343,294,3,889814571
373,543,1,880937070
221,807,3,881060130
416,1046,4,879646388
302,184,5,879467465
416,22,3,879647118
33,285,5,888602513
377,109,3,880333027
216,175,4,889069842
342,51,5,876404793
449,1262,4,882396799
378,269,3,888646058
379,448,3,885480902
263,670,4,886122261
54,272,5,878176047
329,72,5,876546782
273,163,5,878946644
237,297,5,883576398
12,677,3,882140792
91,726,4,875653242
380,484,4,892696347
310,317,5,884364569
337,479,5,879438114
450,299,4,879012550
415,286,4,878879237
377,432,4,880045652
398,272,3,882340657
333,839,4,891545674
435,844,5,887771269
310,479,4,884364593
362,1073,2,891497679
192,721,3,889126402
392,69,3,889555251
449,96,4,882396351
400,660,3,891033158
41,275,1,881105405
378,176,4,886835699
384,86,3,879441942
333,1136,4,891544764
5,479,4,883601089
298,277,3,877879980
404,513,1,885547221
298,392,2,889503503
342,545,1,876403348
157,123,4,880134261
441,635,5,883390416
124,478,4,879454386
449,845,3,882471524
285,392,4,877534481
275,261,4,892436298
434,575,3,884133447
62,1008,4,875747731
278,1107,1,892174273
416,199,4,879647708
373,209,4,880395202
9,697,4,877888877
206,180,3,877878828
380,458,4,892696738
267,581,5,875309344
6,52,5,891354689
214,226,5,891436469
115,298,3,876452133
454,281,3,879109664
14,299,4,879455166
312,541,3,891017585
19,86,5,879669746
130,284,5,883681723
0,169,5,876892856
296,68,3,875240171
446,251,3,878854975
416,1549,3,879648707
197,197,4,884207654
408,526,4,881109175
307,481,5,887738152
311,371,3,891699568
420,237,5,892241576
58,63,5,888204309
287,345,5,886372155
400,153,1,891033184
254,321,2,883215723
434,433,2,884131542
229,140,4,880485489
94,596,3,879194663
404,422,5,885545306
69,174,3,884150422
362,43,3,891496927
397,662,2,875735255
315,190,5,880854539
136,120,5,881432881
335,40,3,877757477
143,172,5,888105902
398,92,3,882512192
456,526,5,882553113
466,1016,2,879532403
232,508,4,877663646
255,97,5,882164696
83,244,4,883449530
436,165,4,880140398
421,0,3,875130063
144,770,2,888398867
11,169,4,879959374
73,353,3,888333194
411,507,4,879716962
267,390,3,876513897
421,357,2,875129640
138,295,4,879538218
266,28,3,878973426
405,126,4,879445430
233,418,4,892334644
372,194,4,877098487
143,23,4,888104541
342,174,5,876405045
232,70,5,876812281
384,110,2,879440267
386,402,3,886483099
42,282,2,883955415
105,209,4,881450810
12,474,3,881515113
306,209,2,877123746
404,998,1,885547557
458,133,3,879564941
342,168,5,876405172
17,5,5,880130764
378,516,4,888044628
150,461,4,879524088
405,824,4,879540275
63,846,3,879365558
297,470,4,884125847
88,12,2,879441672
41,386,3,881108760
392,316,4,889554707
405,182,5,882480567
199,678,4,884129920
114,595,1,881170663
471,876,3,892789947
290,1072,5,874834701
347,411,2,886523560
187,567,4,875072583
304,962,4,886322635
193,30,3,879549793
449,659,4,887660762
84,194,3,882995132
470,94,4,889827822
406,1117,4,876340043
382,426,5,891192748
176,153,4,880130600
243,409,4,880606593
157,172,5,880134913
432,681,2,880585431
279,698,4,891700341
435,786,5,887770640
268,468,4,891448072
471,448,5,875982967
377,173,4,880045651
168,212,5,891359354
137,12,4,879023345
326,505,3,887744513
302,320,3,879466065
268,1147,4,891447062
458,356,4,879564308
268,1478,2,891451111
411,525,4,879717572
388,567,3,880087782
279,1132,3,891700242
278,593,1,891209021
243,450,4,880608112
393,560,4,881060177
232,505,5,877663337
297,182,3,884182600
318,306,4,879975504
405,29,4,879793235
254,830,4,883216902
274,293,4,876197443
212,501,5,878956263
326,507,2,887744064
417,343,1,891282521
390,509,5,877399066
402,180,4,879785916
444,120,1,891200233
140,334,1,886447735
183,220,5,889907838
428,281,3,882386983
21,52,3,878888107
175,342,2,886047595
267,240,3,875310603
9,356,5,877889186
449,203,4,882377590
215,24,3,881428365
465,264,3,890285159
9,161,4,877892210
388,483,5,880087073
434,380,4,884133585
416,175,5,879646891
115,878,2,876452094
473,517,4,887926633
148,337,2,883512904
292,490,4,888905923
314,177,4,879799486
410,87,3,891035761
449,280,4,882399664
80,99,3,876533545
456,545,2,882393860
358,407,5,886453239
345,109,2,875266064
350,287,3,879481550
279,1296,4,891702230
373,23,3,880393553
146,312,4,885593965
14,307,5,879455334
249,330,3,878089033
295,190,5,884197193
459,296,3,882912342
98,828,4,885679382
37,741,5,892430001
452,565,3,877561593
83,97,4,883453755
262,299,3,891297330
428,152,4,882385090
43,590,4,878341315
229,417,5,880484937
150,475,3,879543423
326,9,4,887744432
428,568,2,882387506
408,275,4,881108455
391,198,5,891038466
291,152,4,881105587
214,133,4,891435266
365,97,5,888857750
123,208,3,890399902
428,805,2,882384950
179,657,5,877355598
300,236,4,882074291
319,565,3,884749384
143,846,4,888104063
200,949,3,884140610
300,93,4,882079172
298,345,3,886101436
415,1006,5,893213918
406,398,3,876342618
124,209,5,879454243
386,3,3,886482969
322,120,3,878739618
296,507,4,874955210
466,49,4,879532385
416,420,4,879647561
473,133,4,887923972
345,615,1,874948890
22,596,3,874785024
344,169,5,884902317
333,229,4,891548808
109,401,4,886988293
441,78,3,883390366
163,257,5,889401221
369,434,3,879434999
275,1244,3,874787091
410,303,3,891034982
17,59,4,880132055
404,663,1,885546724
295,520,4,884197091
338,256,4,891033710
205,360,1,888180082
294,216,4,879517705
436,212,4,881000931
311,427,3,891698424
129,471,4,876251072
221,79,2,881060155
343,508,4,889814195
392,171,5,887745883
184,180,4,883524475
313,377,5,877888168
84,415,3,882994912
326,1,2,887820385
150,524,4,879528570
353,286,3,891216854
331,292,4,887916624
353,153,4,891217897
434,224,3,884134076
453,152,3,888267521
372,632,4,877098262
326,21,4,887744167
413,309,4,884998993
333,761,3,891545044
219,299,5,881197663
61,251,3,879373272
310,482,4,884364437
428,366,3,882386485
449,1043,4,887139844
89,708,5,891383752
378,11,5,880524943
302,799,3,879485352
342,22,5,876404499
129,1150,3,877984840
310,621,3,884364437
57,123,5,884304483
74,322,2,884049789
408,161,4,881109264
111,268,3,884992651
392,390,3,889731703
170,886,4,891034835
457,409,1,886394778
434,244,2,884130810
84,505,4,886282959
345,172,3,874948475
405,525,5,882480511
197,870,1,884205277
404,647,1,885547124
372,365,4,877105857
77,1046,1,879634199
95,6,5,884403811
41,384,5,881108147
397,133,3,875658898
450,330,5,879012431
178,916,3,892151231
193,177,3,879521253
390,327,3,877398552
300,142,4,882077330
221,545,3,877563462
94,435,5,879198547
157,545,3,880132719
151,119,2,880149686
406,868,3,875548522
428,819,3,882387233
317,212,4,884497031
213,318,3,891542735
464,480,4,883529984
408,134,5,881107860
456,227,5,882392853
485,220,4,879875040
428,1442,2,882386601
405,714,4,880131821
59,127,3,883326566
489,8,4,875428765
188,240,3,893265947
405,633,4,879446361
393,1032,3,880889475
292,61,1,888907624
337,653,5,879438143
161,10,4,877636772
388,171,5,879991175
434,549,3,884133253
143,532,4,888104258
285,882,5,884069544
471,231,4,875983321
76,96,2,884753292
123,171,3,890287645
89,116,3,891385389
300,526,4,882076238
157,117,5,880132638
37,96,5,892430369
342,323,5,876402468
5,519,4,883600985
344,695,3,884991267
496,233,2,879361847
483,754,4,891195825
455,0,2,881371548
473,315,5,887914979
367,180,4,889783678
99,1234,4,891375454
296,602,5,875239942
496,839,3,879310679
497,474,3,881954617
310,320,3,884363948
103,9,2,888465413
235,210,3,890116539
360,736,4,879441179
486,251,1,883445079
345,6,2,874947923
408,473,5,881107351
42,755,3,884029519
462,863,3,890530351
268,203,2,891449842
415,1090,3,892441516
433,274,3,886724633
62,474,4,875747319
212,221,3,878870790
411,205,2,879717649
51,21,5,882922833
486,671,4,884024462
229,569,4,880485689
496,362,2,879310649
405,221,3,879445735
180,988,1,878961780
12,605,4,882140130
39,304,4,889041430
356,244,4,878951101
127,339,4,879966355
341,605,5,875318882
266,63,5,878972193
306,226,5,879538922
387,110,3,886437163
378,700,4,892879481
38,312,4,891400159
44,933,2,881015860
425,131,4,879442083
295,292,5,884196765
20,673,2,874951897
373,143,5,880394716
311,462,5,891698696
270,525,5,885849188
290,705,3,874867785
126,221,5,884364866
386,789,1,886482969
297,193,5,884127249
63,767,2,889739954
101,664,1,888802319
365,412,4,888857598
129,268,4,881075976
312,769,4,891028285
209,93,4,891036181
255,402,4,882164603
404,995,1,885547268
423,274,5,880859410
173,268,5,886432811
11,132,4,879959670
390,7,3,877399030
422,325,4,891394874
84,187,2,879454782
395,828,3,884646648
375,110,4,879459115
83,275,4,883449944
479,202,4,891208520
90,497,3,891439271
197,209,4,884207612
89,836,5,891384476
84,422,4,879454046
501,300,1,883702370
197,100,5,884209569
293,339,4,889241280
252,330,3,891627664
418,513,4,879435785
250,684,4,886272585
343,136,5,884814668
313,410,4,877892461
42,407,5,875975492
65,740,4,883601664
415,530,5,893212572
169,325,5,886623057
333,49,5,891544867
304,152,3,886323153
14,254,5,879455764
93,568,1,891722980
84,99,3,879452693
47,1063,4,879434688
124,368,3,892838777
279,216,3,891701832
477,275,5,889388862
434,10,5,884131542
302,52,3,879485608
268,238,2,891448386
462,305,4,877384836
61,654,3,879375453
462,273,3,877385664
104,747,2,889214406
353,508,5,891218249
233,1167,2,892335108
455,11,3,881373655
302,457,3,879467936
505,1045,4,874874396
471,26,4,875980283
226,323,4,879035963
354,359,4,879486422
356,104,4,878952342
91,53,3,875656624
84,1172,4,884820209
99,677,3,891375428
312,419,5,891014782
238,180,3,889180411
455,176,4,881373900
463,193,5,878355259
143,280,3,888104191
504,590,4,889333676
457,791,4,886398025
485,689,2,879873973
211,267,5,879303468
505,478,4,874873571
456,663,4,882549601
458,1046,3,879563668
378,1021,3,892879380
267,3,4,875309829
122,461,4,879872540
467,115,4,875280180
436,87,3,880143140
357,510,2,891271035
498,237,2,885599498
416,1206,3,880952970
307,156,5,887738268
312,117,4,891028197
297,293,3,884184024
462,126,5,890530105
267,127,3,875744199
298,1505,4,878192680
129,410,5,876251217
382,99,4,891193016
94,490,4,879197783
168,494,3,891359276
362,67,2,891495809
104,689,3,889214306
285,702,2,889651672
503,71,4,887840134
76,267,5,884733857
103,257,3,888442249
22,587,4,884550021
487,473,2,891294439
458,826,3,879563758
164,269,4,879525672
346,431,4,881653973
261,450,4,879794446
82,14,4,880307000
505,228,4,874874895
221,1015,3,877563530
300,131,4,882076619
176,91,4,882142295
75,6,4,875312133
120,164,4,891388210
478,1012,1,879460453
454,278,3,882141582
499,468,4,883874813
422,750,3,891394832
335,574,3,877757373
59,734,5,883327711
486,254,2,883441890
129,691,5,875801422
243,731,1,880604148
336,519,5,875236281
416,292,4,879646123
384,174,4,879441572
369,606,5,879435168
449,394,3,882470642
388,166,3,880089170
386,160,1,886483252
208,285,2,883417458
289,495,4,880474156
346,157,3,881654773
197,221,3,884204993
434,791,4,884131404
307,18,3,887737383
359,514,4,880354315
312,427,3,891014649
42,195,4,875981190
77,256,4,879633721
416,707,2,879648798
245,566,5,884923348
338,126,5,891032349
89,135,5,891383241
311,520,5,891698987
446,230,2,878856394
492,651,5,884131287
113,654,3,881260506
379,664,2,885480870
437,285,2,879867960
405,275,4,879539824
112,123,3,875076307
497,521,3,881956499
307,117,3,887739670
20,412,2,874951293
95,194,5,884403159
392,375,4,889730011
200,771,5,884113343
166,477,5,892738452
346,755,2,881653266
508,318,2,883590913
325,656,5,879875431
493,236,4,879541375
47,268,1,879434094
176,10,4,880131161
300,501,4,882076558
313,124,5,877886412
446,116,4,878854630
415,282,5,893213796
234,602,3,889655044
278,623,4,875734996
392,1257,3,887744688
347,125,5,886523560
173,1281,5,886433862
278,443,3,875659746
478,747,3,879459710
433,755,2,886725027
475,780,4,883365135
268,76,1,891451374
493,198,4,879541158
338,529,5,891032413
391,879,4,891037720
243,940,4,880603618
226,320,3,881518363
192,93,3,889127592
159,530,5,876942699
177,590,5,882827288
427,987,1,885943955
250,1097,3,886271920
502,172,5,880383357
63,430,4,889737376
336,14,5,875185596
347,110,5,886523330
364,287,5,891303357
275,796,3,877934643
436,656,5,881001888
101,90,3,883748488
491,482,2,879969210
172,689,5,877557076
373,923,5,880393095
345,365,2,874947609
364,293,1,891303614
261,39,4,879795405
435,287,4,887768445
141,123,4,888640379
519,314,4,885169083
412,8,4,879969591
266,228,4,878972558
160,434,2,891171104
404,524,1,885548632
9,115,4,877888944
434,750,4,884130725
494,67,5,888634987
221,387,2,878184765
494,43,3,888636032
452,383,2,888205711
327,316,4,885046976
292,745,3,888906748
458,273,4,879563226
478,229,4,879461898
471,140,4,875982200
471,500,3,875982868
313,1040,4,877888445
298,460,3,878192601
449,492,4,887660722
13,95,4,890881433
310,1041,3,884366187
527,238,5,886101632
362,536,1,891495402
91,99,5,875640294
125,327,5,887853735
503,74,4,887912568
285,215,4,877532013
523,649,2,884637528
449,122,2,882373464
179,257,5,877125493
63,568,3,889740602
286,8,5,875334089
523,1267,3,884637032
6,573,5,892132402
85,327,2,879569555
471,216,5,875982867
91,142,3,875653960
458,335,2,879561708
255,184,5,882164696
400,429,2,891033582
226,272,3,879035206
408,477,4,881107155
531,602,5,893119491
449,1040,4,882469432
337,442,5,879438570
159,247,5,876768828
300,126,4,882074262
302,419,4,879484563
144,737,3,875272927
494,28,2,888636573
370,63,4,877487052
391,649,5,891038978
255,740,4,882151517
416,197,4,879647924
398,581,3,882343358
202,282,5,880434359
310,647,4,884364694
495,379,2,876068433
76,249,3,884732873
508,49,5,883591878
526,151,2,879456405
6,557,4,892131924
310,422,5,884365579
424,54,4,878737945
326,297,3,887744405
506,825,5,889966127
25,830,2,891379753
93,992,4,891724303
429,220,5,877225547
209,68,4,887736482
507,567,4,883777237
61,435,3,879375883
312,166,3,891029076
379,565,3,885478519
453,650,4,881960083
434,117,2,884132458
471,394,3,875982559
243,104,2,880605333
416,1181,3,879648798
326,707,4,887818596
261,734,4,879793854
523,65,3,884636617
221,805,4,878181534
502,53,2,879454950
0,269,5,888732827
344,69,5,884992248
415,709,4,893142441
416,38,3,879648212
503,402,3,887910409
473,180,5,887915511
449,610,5,887135833
192,236,4,889124327
404,210,1,885547177
404,1306,1,885546529
415,392,4,886316118
61,90,4,879375196
415,157,3,886319235
384,482,4,879442028
406,1011,3,875548480
86,721,4,879876946
221,270,4,881057647
193,1010,3,879539794
312,167,3,891013589
302,356,5,879466717
458,7,5,879563903
449,257,4,882216108
188,1064,5,893265478
182,209,3,891465869
235,461,4,890115933
468,193,5,879524116
415,782,3,886318768
502,280,3,879454576
215,789,3,881428365
436,41,3,880141129
23,68,5,875323051
256,180,5,882050131
63,217,1,889739517
456,113,5,882396868
398,1138,4,882348974
150,274,5,879524443
416,664,2,880952400
132,312,3,890588524
250,312,5,886271472
389,318,5,879693561
416,269,2,879646036
449,1478,3,882377479
323,259,5,880575277
381,196,4,875946830
522,185,3,883703495
430,299,4,877844248
285,736,4,877532419
477,738,4,889398528
393,30,3,880887152
324,1231,1,891479228
1,304,3,888550065
180,919,1,878962496
238,960,5,889181093
267,233,4,875309430
93,508,5,885873159
275,958,4,874791695
501,889,2,883702945
91,619,3,875813224
234,180,3,889655360
200,630,2,884140750
388,383,2,880089211
455,167,4,881373794
296,257,5,874953892
129,928,4,876251160
133,327,4,891732335
357,528,3,891269464
388,233,4,879991081
449,791,4,882396050
55,231,4,892676339
333,370,2,891547283
268,658,4,891449406
268,461,3,891447216
357,267,3,891269077
56,23,3,883697459
115,899,4,888311676
217,711,3,877488902
496,1041,3,879362178
197,120,3,884206330
496,227,3,879310762
5,528,4,883601459
214,299,3,891434733
415,451,3,886319106
144,256,5,875270932
26,147,3,891543129
12,94,5,882140104
405,771,4,882480836
108,69,4,880578038
534,164,4,879617613
496,53,3,879362071
419,287,3,891357271
372,384,3,877099016
446,110,3,878854954
513,608,4,875462826
215,81,4,880244446
70,196,5,885016990
294,124,5,879518528
284,197,5,890595900
434,127,3,884132184
271,41,4,879454939
451,516,2,875562846
82,120,4,880306951
232,526,5,877665324
468,1557,5,879524177
33,293,1,888602808
502,181,3,880472321
49,323,5,877052008
369,424,3,879434860
275,762,3,874787214
487,227,4,891294854
182,180,2,891463937
58,1049,2,888205188
167,870,3,884287711
384,191,5,884586327
434,1132,2,884133224
449,157,3,882471524
453,567,4,888266906
386,768,1,886481851
390,461,4,877399588
58,193,3,888204841
229,426,5,880484501
496,167,5,878760023
274,415,3,880314991
398,632,3,882347019
496,654,4,878759862
429,97,5,877226365
72,288,2,888792410
55,1034,4,892910268
12,291,5,882140867
95,215,4,884403095
270,863,3,886106165
526,63,3,879456030
450,936,4,879012684
450,298,1,879012721
404,84,4,885547407
81,461,4,878769992
6,390,3,892132943
458,992,3,879563146
292,731,3,888906516
386,1090,1,886483670
449,133,3,882373597
206,565,4,875509434
408,495,5,881107817
356,470,5,878951498
245,571,3,884923127
255,116,5,882150313
275,1406,1,874977513
27,199,2,881961671
58,488,4,888205300
513,343,3,891900164
523,178,5,884635204
457,181,4,886397771
350,879,2,879481460
424,596,1,878739095
184,275,4,883524475
7,683,4,879362356
100,254,4,877137015
375,180,4,879454598
449,606,5,887135753
453,214,4,881959917
86,780,5,879876524
415,11,5,893212572
194,151,3,890589490
359,204,5,880356240
94,648,4,880571678
397,714,2,875736732
471,373,2,875982922
392,273,4,887744549
59,735,5,883327923
389,741,4,879694198
511,317,5,888579569
540,653,3,883875215
35,288,2,882157356
338,28,3,891035759
353,13,4,891216575
497,227,2,881961627
180,1131,1,878963342
118,10,5,874781198
360,149,2,879440345
43,70,3,878347633
449,126,5,882373155
388,172,3,880087003
258,14,3,881378653
473,1171,4,887924469
455,522,4,881373353
531,300,4,874999563
83,542,5,883453713
286,3,4,875336652
5,509,4,883600785
186,64,5,879465507
457,1047,4,886395119
531,234,3,887041328
12,78,3,882139746
37,1034,5,892431907
103,315,4,888442461
186,196,4,879465597
495,745,3,876066633
200,1069,5,884111677
81,282,2,884714164
373,962,5,883629108
197,297,1,884204993
255,793,4,882165135
289,628,3,880474716
72,63,5,888625042
434,110,3,884132777
345,155,4,874948139
453,132,4,881959652
415,86,5,893212484
323,149,4,880575412
487,242,3,891293400
177,653,3,882827506
221,395,1,878183381
526,209,4,879455924
103,180,5,888465972
304,316,4,886323713
319,1214,1,884749097
324,653,4,891478276
317,762,3,884494897
531,689,4,876696258
68,272,3,882072803
268,930,1,891451754
380,101,2,892696130
357,126,1,891269117
129,973,4,876250932
143,287,2,888103509
486,94,4,883446872
465,356,4,890285706
464,583,3,883531325
449,468,4,882396153
462,149,2,889943683
373,1133,4,880392846
222,925,4,891549792
467,97,5,875288196
392,363,2,889731139
338,179,5,891032793
431,843,4,889415947
263,184,5,886122261
466,123,5,879532534
180,1096,1,878962720
534,180,4,879617818
175,740,3,886048145
6,551,4,891354531
183,214,4,889909812
532,404,3,879192793
453,565,4,888267087
516,1015,1,892607194
534,211,4,879618613
493,125,4,879541476
115,309,4,886309549
436,90,3,880143315
129,476,4,875216593
483,257,5,883402900
111,1105,4,892439835
425,173,3,879442044
68,245,5,882072827
520,247,3,884476110
307,1153,2,887740367
360,164,5,879440573
392,1039,3,887745410
290,11,5,874834701
32,293,3,891964166
386,101,3,886483669
451,96,4,885476560
541,507,3,886532762
43,312,4,883612268
91,6,4,876175754
