25,251,3,891385569
12,306,2,881514684
166,830,3,892738141
188,180,3,893264023
13,172,4,879119579
115,314,3,886309605
21,88,5,878887680
143,13,4,888104122
187,317,5,875072518
16,110,3,885272674
126,227,5,884364866
108,221,4,880563471
37,500,5,892429801
103,271,4,888441878
31,267,5,883709797
93,958,5,891725332
58,14,5,888203449
127,130,5,879967452
167,0,5,884287509
15,99,5,877720437
12,322,3,882140848
6,8,5,891351432
50,49,5,883498685
28,311,4,882821705
150,3,5,879524922
196,537,3,891409535
199,78,5,884128499
150,55,4,879524879
6,548,4,891353086
183,215,4,889908539
185,329,4,891718038
58,479,5,888204802
80,474,5,876533504
115,639,3,876453560
91,545,2,875640512
136,288,3,881432671
6,609,5,891353086
166,492,4,892738307
150,124,4,879542939
69,819,1,884152379
199,950,5,884130014
183,639,4,889909551
118,287,4,886175150
144,635,4,875272050
64,63,5,879216529
173,723,5,886453169
0,262,1,875693007
76,27,5,884753061
67,712,2,876974073
62,747,4,875747010
186,82,5,879465274
157,216,5,880133095
6,650,5,891350932
187,193,3,875073329
109,53,4,886988202
81,124,3,877452380
199,229,5,884128400
59,483,5,883326370
17,418,3,880131878
167,117,4,884288009
69,595,3,884148728
10,175,3,891905783
91,701,3,875656054
188,485,5,893266105
118,923,4,874775535
24,418,4,885852218
177,683,5,882827019
37,293,5,892428584
43,519,5,878347874
6,576,2,892133310
83,317,5,883453617
0,41,5,876892425
183,312,4,889906905
48,464,3,888067798
184,844,4,883524507
61,454,3,879372696
6,340,3,892333206
78,514,5,891271792
10,82,5,891904335
13,194,5,890881336
158,298,3,893256013
129,372,4,878537681
6,364,4,891353744
61,510,4,879373586
101,233,3,888802940
115,299,3,876452094
118,297,4,874775038
89,480,5,891384516
180,712,2,878962774
8,49,5,886960055
58,29,5,888205787
127,415,3,879967367
179,52,5,877442125
180,742,1,878963241
83,281,4,883450434
142,285,2,888407586
148,339,4,883512775
22,678,3,874788443
193,167,5,879521254
117,187,5,875384669
177,214,5,882826807
93,90,5,891722006
173,950,1,886515551
94,249,4,882803989
189,257,3,891033183
186,136,5,879464895
143,283,3,888104213
160,196,3,891171734
149,123,2,878746442
17,241,5,880129305
6,131,5,891351287
4,454,4,875635174
128,989,2,883245452
199,175,5,884129627
83,69,5,883452906
185,293,3,879024099
126,689,1,884363851
75,181,4,882606392
93,745,4,891721716
24,120,4,885853030
168,198,4,891359353
151,282,4,880148616
118,448,5,874782190
12,825,5,882398385
9,501,4,877889261
169,677,4,886623680
133,677,4,891732271
183,791,4,889909840
82,727,4,880308909
4,62,1,878844629
90,342,4,891438151
6,68,5,891351728
59,495,4,883326682
84,41,3,879453876
69,78,4,884149453
115,915,2,892683699
76,198,5,884733988
17,7,5,880130802
162,315,5,891219976
147,132,5,877019251
41,180,5,881107291
11,87,5,879960826
158,292,4,880485879
143,57,3,888105548
163,825,4,889402340
132,285,2,890588524
12,809,5,882398076
151,366,3,882475972
148,312,5,883512557
42,143,4,883955415
0,215,5,876892701
32,879,3,891964230
4,403,2,875721216
12,646,5,882140206
63,274,4,879365670
41,173,5,881106711
24,203,5,885853415
185,176,4,891719775
101,878,3,879443144
59,602,5,883326652
173,283,4,886433771
61,672,2,879375323
150,490,4,879524536
140,741,4,884584930
89,68,1,891383424
166,673,2,892738384
10,450,2,891905003
41,167,3,881107773
174,868,3,877107500
47,649,3,879434819
91,146,2,875640542
91,630,4,875658112
173,933,4,886434421
143,526,5,888105665
98,293,4,885678453
6,11,5,892135346
86,647,5,879876448
17,14,4,880131054
197,136,4,884205252
75,918,3,875027945
92,933,3,888705988
5,532,4,883599830
114,301,4,881169559
99,884,2,891375359
57,822,1,892242419
9,152,4,877886722
20,876,2,874950972
0,206,5,875073067
37,184,2,892432573
63,434,4,889737771
58,607,4,888204502
89,136,5,891384754
12,357,3,881515521
41,754,4,881108425
114,627,5,881169883
93,621,3,891722609
72,187,5,888625553
5,110,2,883599478
129,218,5,876252472
64,76,5,879217689
142,270,4,888407708
150,921,4,879542847
6,49,5,891351042
160,224,1,891172322
175,180,3,886047879
24,6,4,885853155
177,872,3,886678647
21,208,4,878886518
194,134,5,875771440
69,992,3,884064688
62,321,2,875746986
68,221,3,882072956
22,641,3,874785843
9,11,5,877886911
78,284,5,891271652
40,155,4,890687304
91,168,5,875653121
41,410,4,881106317
144,925,3,875271094
9,478,5,877891966
176,41,4,880130972
15,409,5,877718107
177,268,4,882823324
180,369,2,878963418
24,176,3,885852488
74,865,2,884050733
37,626,5,892431586
150,172,5,879524130
99,750,4,891374868
94,49,5,879197329
90,78,5,891439018
178,346,3,892151064
74,128,3,884049939
58,52,5,888206161
33,898,5,888603123
160,117,2,891172421
76,190,3,884752948
129,238,4,878538071
23,96,4,875323193
22,175,3,874785843
43,30,4,878348998
94,449,2,880572787
89,707,5,891385787
81,133,4,878769442
191,110,2,881368222
82,844,3,880306648
12,115,5,882140455
176,203,3,880131011
61,527,5,879375080
33,287,2,888601628
19,81,4,879669697
58,128,5,888202941
141,133,5,888640356
180,825,1,878963304
5,489,5,883601365
86,597,2,879877279
69,226,3,884067476
13,524,5,890881557
102,55,5,880416602
129,116,5,874953895
55,27,5,892678669
93,150,5,891721716
48,299,1,888065577
84,332,1,886282927
12,399,4,885744650
19,14,4,879667937
114,557,5,881171203
155,645,4,888185947
51,6,5,882922204
56,143,3,883698408
61,63,4,879373638
69,93,3,884151014
144,96,5,875272652
152,186,2,881371198
121,698,5,879270541
25,121,1,891380200
162,201,3,891220137
158,287,3,884026901
43,306,4,878340940
147,126,1,877399351
57,237,5,884305185
74,472,3,884050733
42,590,5,875975656
