150,521,5,879524443
150,299,4,879523942
150,356,5,879524585
150,273,5,879542369
150,222,5,879524088
150,1296,1,879542847
150,601,4,879542688
150,226,5,879542670
150,632,5,879528801
150,461,4,879524088
150,475,3,879543423
150,524,4,879528570
150,274,5,879524443
150,473,5,879524222
150,511,5,879524712
150,80,5,879524293
150,487,4,879524900
150,951,3,879528729
150,132,5,879524797
150,0,5,879524151
150,955,4,879542567
150,965,4,879543457
150,558,2,879543075
151,131,5,882475496
151,779,5,884019189
151,240,4,884035579
151,119,2,880149686
151,1052,5,882475618
151,152,4,880149924
151,400,3,884018905
151,659,5,880150075
151,558,1,882475972
152,509,3,881371198
152,180,1,881371140
152,181,5,881371198
153,356,4,879138713
153,487,4,879138831
153,136,3,879138657
153,332,3,879138287
153,461,3,879138831
153,707,4,879139003
153,478,4,879138831
153,151,4,879138832
153,522,5,879138831
154,327,2,879370860
154,305,5,879371121
155,345,3,888185561
155,10,2,888185906
155,805,3,888185777
155,645,4,888185947
156,136,5,886889876
156,0,5,874813703
156,268,4,886889876
156,110,3,886889876
157,176,4,880134407
157,509,3,880134296
157,482,5,880133225
157,228,3,880134532
157,272,3,880132356
157,123,4,880134261
157,172,5,880134913
157,545,3,880132719
157,117,5,880132638
157,180,3,880132383
157,54,4,880134407
157,237,5,880134913
157,977,3,880133937
157,106,3,880132960
157,384,3,880134445
157,293,1,880132193
157,69,4,880135118
157,708,5,880135020
158,1001,3,884027027
158,116,5,880486047
158,1012,4,880557170
158,875,2,893255905
158,249,3,881679988
158,271,5,885501645
158,844,1,880557130
159,461,4,876858346
159,92,5,876767572
159,1222,4,876861799
159,563,3,876861799
159,530,5,876942699
159,247,5,876768828
159,1196,4,876768609
159,281,4,876768025
159,921,5,876767621
159,513,4,876858091
159,460,5,876857977
159,1141,5,876768609
159,287,5,876771285
160,47,1,891170745
160,317,3,891170824
160,167,1,891171174
160,1265,2,891170745
160,190,2,891171734
160,275,5,891170881
160,434,2,891171104
160,68,4,891171657
160,117,2,891172421
161,10,4,877636772
161,0,4,877635819
161,27,4,877636746
163,925,2,889402091
163,330,5,889401193
163,322,4,889401318
163,236,2,889401816
163,257,5,889401221
163,404,5,889402160
163,281,5,889401927
164,269,4,879525672
166,567,3,892738341
166,477,5,892738452
166,1224,3,892738277
166,512,4,892738385
166,492,4,892738307
166,85,4,892738212
166,1124,5,892738419
167,1196,5,884287927
167,6,1,884287559
167,116,5,884287318
167,256,5,884287642
167,870,3,884287711
167,404,4,884287927
167,844,4,884287668
168,300,4,891268622
168,704,5,891359354
168,233,4,891359418
168,212,5,891359354
168,494,3,891359276
169,325,5,886623057
169,987,3,884706063
169,299,5,884103732
170,886,4,891034835
170,314,4,891034835
171,484,3,875538028
171,429,3,875537964
171,177,3,875538027
172,288,4,877556988
172,322,5,877556926
172,293,5,877556864
172,689,5,877557076
173,79,1,886515210
173,116,5,886434136
173,28,2,886514469
173,65,5,886513706
173,287,3,886432770
173,1229,1,886515210
173,123,5,886514168
173,1311,4,886434484
173,215,5,886439516
173,55,5,886452583
173,268,5,886432811
173,1281,5,886433862
173,339,5,886432749
173,904,3,890168415
173,1085,5,886434047
173,283,4,886433771
173,86,5,886514089
174,868,3,877107500
175,749,4,886047176
175,342,2,886047595
175,740,3,886048145
175,285,2,886046979
175,6,5,886048188
176,99,5,880130600
176,153,4,880130600
176,91,4,882142295
176,10,4,880131161
176,257,3,880130379
176,215,4,880130653
176,339,4,880130415
176,209,4,880130990
177,233,4,882826783
177,357,1,888512993
177,977,2,882824983
177,249,4,888514821
177,274,5,882823857
177,545,3,888514680
177,848,3,882828021
177,177,4,882826395
177,1282,3,885784558
177,133,3,882826983
177,272,3,882823858
177,227,5,882826556
177,70,4,882826577
177,590,5,882827288
177,653,3,882827506
177,152,4,882826347
177,505,3,882827084
177,734,5,882827083
177,459,2,882824869
177,483,4,882826187
177,179,3,882826395
177,657,5,882827162
177,232,4,882827375
177,747,4,882823460
177,303,4,882823375
177,30,4,882827083
177,627,4,882824027
177,282,5,882823784
177,294,3,882824055
177,327,3,882823416
177,172,5,882826306
178,894,5,892151565
178,749,1,892151270
178,330,2,892151331
178,916,3,892151231
178,1126,1,892151270
179,461,5,877544218
179,212,5,877128388
179,68,4,877355568
179,402,3,877355713
179,657,5,877355598
179,257,5,877125493
179,52,5,877442125
179,734,4,877355337
179,180,2,877125956
179,355,3,877442079
180,407,1,878962550
180,1382,1,878962086
180,122,2,878963276
180,687,1,878961668
180,320,2,878961623
180,1346,1,878962052
180,300,2,878961303
180,741,4,878962623
180,1258,1,878962496
180,323,1,878961814
180,1016,1,878962496
180,1086,1,878962496
180,927,3,878963241
180,24,5,878962675
180,458,1,878962349
180,146,1,878963168
180,988,1,878961780
180,919,1,878962496
180,1131,1,878963342
180,1096,1,878962720
180,128,2,878962279
180,92,1,878962773
180,1116,2,878962585
180,1085,1,878962464
180,1007,1,878963276
180,1275,1,878962586
180,106,1,878963343
180,1367,1,878962200
180,298,1,878961749
180,369,2,878963418
180,1340,1,878962169
180,543,1,878962919
180,879,1,878961668
181,68,5,876435435
181,762,3,885613092
181,478,5,876436556
181,47,3,876436556
181,14,4,885612967
182,561,3,891467003
182,256,2,891464558
182,209,3,891465869
182,180,2,891463937
182,355,3,891466447
182,379,4,891463592
183,13,4,889907738
183,125,3,889907971
183,254,3,889907468
183,201,3,889909768
183,123,5,889907652
183,115,4,889910481
183,804,3,889912232
183,71,3,889909988
183,516,4,889909409
183,220,5,889907838
183,214,4,889909812
183,78,3,889909551
183,1159,5,889907363
183,663,3,889911712
183,64,4,889909516
183,491,4,889908947
183,590,3,889907711
183,1007,4,889907896
183,723,4,889909672
183,812,4,889907711
183,505,4,889909569
183,1100,4,889909515
183,675,4,889907925
184,637,4,883524364
184,274,4,883524320
184,180,4,883524475
184,275,4,883524475
184,320,5,883524428
185,469,5,879023693
185,590,4,879023073
185,55,3,879023460
185,257,1,879720880
185,886,4,891717761
185,76,5,879023694
185,146,4,891719774
186,63,5,879465631
186,209,4,879465242
186,64,5,879465507
186,196,4,879465597
186,167,5,879465273
186,185,4,879465308
186,172,5,879465307
187,356,4,875073647
187,503,3,875074589
187,567,4,875072583
187,99,4,875074127
187,467,4,875073329
187,518,4,875072972
187,634,2,875074667
188,202,3,893265921
188,280,2,893264766
188,656,5,893265123
188,95,5,893265971
188,14,2,893264335
188,78,3,893265478
188,240,3,893265947
188,1064,5,893265478
188,149,4,893277702
188,177,5,893265191
188,417,3,893266204
188,524,5,893265946
188,658,4,893265796
188,581,5,893265998
189,1312,2,891033445
189,312,5,891033606
189,271,5,891033606
189,325,4,891033305
189,23,3,891033773
189,287,5,891033606
190,753,3,891560366
191,300,4,881366490
191,1264,3,881366585
192,626,4,889126972
192,287,1,889123777
192,32,3,889125912
192,257,3,889123038
192,552,4,889126272
192,126,5,890860351
192,721,3,889126402
192,93,3,889127592
192,236,4,889124327
192,293,1,889123777
192,152,4,889125629
193,22,4,879522819
193,76,3,879527421
193,3,4,879521397
193,769,4,879525342
193,581,1,879535549
193,0,4,879539127
193,587,4,879524393
193,197,3,879522021
193,945,3,879527514
193,179,3,879521657
193,30,3,879549793
193,177,3,879521253
193,1010,3,879539794
193,1206,1,879555410
193,943,2,879551999
193,90,3,879524892
193,88,3,879521328
193,366,3,879525624
193,166,2,879549900
193,789,1,879535549
193,549,3,879524504
194,327,4,884420059
194,495,4,888737525
194,185,3,888737240
194,886,4,886782489
194,257,4,882859352
194,324,2,880268330
194,635,2,884504132
194,270,4,879488450
194,151,3,890589490
194,1414,1,874825827
194,506,4,875436627
195,241,3,881250949
196,186,5,891409798
196,678,1,891409935
196,553,4,891410170
196,3,3,891409981
197,10,4,884207392
197,322,2,884204637
197,174,3,884207239
197,32,3,884209291
197,197,4,884207654
197,870,1,884205277
197,209,4,884207612
197,100,5,884209569
197,221,3,884204993
197,120,3,884206330
197,297,1,884204993
197,190,4,884208682
197,131,4,884208137
197,580,3,884209504
197,152,4,884207858
197,63,4,884207206
197,530,5,884207525
197,290,2,884205219
197,30,3,884207897
197,422,3,884208241
197,92,3,884205346
198,323,1,883782509
198,987,1,883782655
198,110,3,883783042
199,364,5,884129962
199,264,5,884128372
199,585,4,884130391
199,120,5,876042268
199,172,5,884128554
199,312,5,884125806
199,207,5,884128904
199,801,4,884130485
199,558,4,884129920
199,431,5,884128458
199,678,4,884129920
199,410,3,876042824
199,548,4,884129567
199,357,5,884127221
199,67,5,884129729
199,757,3,884127370
199,140,4,884129346
199,117,4,876042299
199,747,3,884125953
199,442,5,884129468
199,409,3,876042204
199,933,2,884127370
200,959,2,884112077
200,68,2,884112901
200,1244,4,884141015
200,852,4,884114635
200,291,3,884110598
200,479,4,884111598
200,303,2,884110967
200,212,4,884111873
200,239,3,884114069
200,220,3,884111397
200,949,3,884140610
200,771,5,884113343
200,630,2,884140750
200,1069,5,884111677
200,171,5,884111269
200,257,2,884110667
200,268,3,886013700
200,555,4,884111397
200,227,3,884112427
200,184,5,884111217
200,472,3,884141470
200,96,2,884140115
200,1135,1,884140637
200,580,3,884140788
200,1422,3,884140853
200,182,4,884112245
200,1400,2,884140670
200,655,4,884111775
200,11,4,884111269
200,602,4,884113924
200,701,1,884111986
200,589,1,884114813
200,548,3,884140750
200,696,4,884140115
200,1102,3,884140487
201,603,5,879727058
201,317,1,879727116
201,190,2,879727294
201,194,4,879726914
201,95,4,879727059
202,150,4,880434384
202,282,5,880434359
202,221,4,880434318
202,476,4,880434755
203,1193,4,892513906
203,258,2,892389195
203,315,4,892388935
204,332,4,888284618
205,1393,1,888179981
205,903,1,888180081
205,1429,1,888179980
205,749,3,888179981
205,259,3,888179772
205,881,1,888180049
205,890,2,888180049
205,360,1,888180082
205,1175,1,888180049
205,309,5,888179625
205,1174,1,888180049
206,590,3,876018608
206,844,3,881681663
206,809,2,877125506
206,507,4,877879259
206,97,4,875509887
206,268,4,877845577
206,1101,3,880839891
206,185,4,877879173
206,182,2,875509832
206,186,5,877878688
206,1225,2,882081278
206,7,3,878103820
206,58,4,877846793
206,1,3,877822770
206,321,3,879001724
206,579,3,879665232
206,153,2,878088217
206,180,3,877878828
206,565,4,875509434
206,848,3,877822704
206,179,3,879665352
206,520,4,878191679
206,356,5,878191679
206,410,3,877750701
206,474,2,875503932
206,254,3,877845763
206,2,2,877846284
206,237,2,876079087
208,285,2,883417458
208,0,5,883460644
209,160,5,887736393
209,630,5,887736796
209,403,5,887736739
209,72,5,891035837
209,242,2,887734998
209,64,4,887731305
209,184,4,887736232
209,952,3,887737488
209,196,5,887736393
209,93,4,891036181
209,68,4,887736482
209,3,4,887730443
209,166,4,891036054
209,104,3,891036331
209,221,4,887737603
209,301,5,890059415
210,256,5,879461498
210,309,3,879461394
210,686,2,879437184
210,875,2,879461395
210,116,4,879461498
210,889,2,879461395
211,510,4,879304051
211,426,4,879303795
211,267,5,879303468
212,470,3,878870816
212,78,5,878956263
212,473,2,878955635
212,134,5,878956101
212,513,5,878956130
212,173,5,878955848
212,501,5,878956263
212,221,3,878870790
212,117,4,878870871
212,581,4,878955442
212,6,4,878870518
212,153,5,878956101
212,69,3,878955766
213,41,5,892668130
213,150,5,892668153
213,530,4,891544222
213,220,5,892668153
213,482,4,891543972
213,186,4,891544070
213,318,3,891542735
213,91,4,892668249
213,168,4,891544175
213,297,3,891543191
213,181,4,891544175
214,143,4,891435107
214,450,3,891436369
214,226,5,891436469
214,133,4,891435266
214,299,3,891434733
214,271,3,891434619
215,54,5,880245145
215,576,1,881432453
215,225,3,880244803
215,171,4,880234639
215,94,3,881428365
215,404,3,880232970
215,24,3,881428365
215,789,3,881428365
215,81,4,880244446
215,200,3,880235734
215,97,5,881432467
215,49,4,880232637
215,80,4,880233726
216,1,3,889069782
216,1302,2,889069944
216,37,3,889070266
216,175,4,889069842
217,788,3,881288574
217,3,3,877488546
217,711,3,877488902
217,590,3,881288574
217,430,3,881288386
218,178,5,889492687
218,302,4,889386799
218,905,4,892039575
219,299,5,881197663
219,331,3,881198246
220,38,4,875245798
220,788,4,875245739
220,117,1,875244940
220,1011,4,875244475
220,264,3,875246247
220,153,3,875245907
220,1133,4,875244289
220,475,2,875244673
220,95,5,875245672
220,185,4,875245641
220,26,4,875247754
220,41,5,875245813
220,808,3,875247775
221,365,4,878183381
221,117,4,877563802
221,1041,4,878184514
221,322,3,877562839
221,755,4,877564031
221,39,1,881060550
221,363,1,878185137
221,945,2,878182237
221,61,4,878183616
221,448,4,878184899
221,779,3,881060370
221,367,1,881061326
221,356,4,881059014
221,81,4,878182453
221,372,3,881060659
221,221,4,877563462
221,807,3,881060130
221,79,2,881060155
221,545,3,877563462
221,1015,3,877563530
221,387,2,878184765
221,805,4,878181534
221,270,4,881057647
221,395,1,878183381
221,1073,3,881060504
221,1065,1,881060435
221,401,4,878185044
221,108,3,878184136
221,454,3,877563437
221,98,3,878182059
221,1438,3,878183951
221,257,5,877562748
221,264,3,878182279
221,565,4,878185044
222,10,3,891550649
222,317,4,891550711
222,297,5,891549570
222,368,1,891550253
222,24,1,891549382
222,285,1,891548562
222,596,4,891549604
222,299,3,891548712
222,925,4,891549792
222,1015,5,891549657
222,184,2,891550684
223,76,4,888103872
223,147,3,888104154
223,299,4,888081843
223,195,4,888103532
223,1151,3,888104313
223,924,3,888104281
223,156,4,888103971
223,728,3,888104188
224,244,2,879539315
224,481,5,879540707
224,478,4,879539614
225,13,5,883889691
225,712,5,883889884
225,68,4,883889430
225,235,3,883889844
226,120,2,879035934
226,323,4,879035963
226,320,3,881518363
226,272,3,879035206
226,404,2,879035934
227,287,4,889387173
227,86,1,889388662
227,426,4,889388547
228,301,5,891633028
228,268,4,891633029
229,237,1,880484778
229,7,5,880484501
229,185,4,880484937
229,95,2,880484683
229,180,4,880485066
229,140,4,880485489
229,417,5,880484937
229,569,4,880485689
229,426,5,880484501
229,98,3,880485066
229,173,5,880484661
229,63,5,880484416
229,9,3,880485530
229,202,2,880484890
231,704,5,888549838
231,461,4,888549879
231,275,5,880062447
231,190,4,888549376
231,13,4,880062574
231,422,4,888549595
232,805,4,880610396
232,380,4,877665125
232,190,4,877665191
232,508,4,877663646
232,70,5,876812281
232,505,5,877663337
232,526,5,877665324
232,622,3,876374602
232,233,4,877664010
232,132,5,877661364
232,522,4,877663913
232,461,5,879147730
233,240,2,892335042
233,484,3,892079434
233,595,2,891227979
233,315,4,891033851
233,291,4,891033821
233,489,4,892079803
233,69,3,892335587
233,522,4,892334141
233,195,3,892079910
233,843,2,892078521
233,185,3,892078567
233,781,3,892335372
233,1047,3,892335501
233,427,4,892334079
233,193,5,892333653
233,847,3,892334577
233,418,4,892334644
233,1167,2,892335108
233,515,3,892079140
233,527,4,892079689
233,1203,3,892078297
233,1452,2,892335415
233,524,4,892078984
233,87,3,892335920
233,39,2,892335894
233,605,5,892318060
233,316,2,892334189
233,497,5,892078699
233,214,3,892079722
233,172,3,892334577
233,55,3,892078837
233,805,2,892334766
233,624,3,892336286
233,1062,3,892079769
233,163,3,892334644
233,988,2,891033966
233,693,3,892079040
233,610,5,892078605
233,92,3,891227771
233,1448,4,892333573
233,126,4,892078386
233,655,4,892079288
234,479,4,889655044
234,1463,4,889655266
234,134,4,889655571
234,173,4,889654971
234,602,3,889655044
234,180,3,889655360
234,85,4,889656113
234,49,5,889655403
234,523,5,889655204
234,1104,2,889654460
234,65,2,889655266
234,95,4,889654971
235,685,3,890118372
235,133,4,890116282
235,221,4,890116817
235,236,4,890117001
235,210,3,890116539
235,461,4,890115933
235,116,3,890116818
235,594,3,890117267
236,512,5,879376328
236,179,4,879376730
236,168,5,879376381
236,133,5,879376327
237,814,2,883576398
237,299,4,883575836
237,219,3,883576560
237,257,3,883575728
237,297,5,883576398
237,236,3,883576281
237,150,2,883576398
238,95,5,889178798
238,78,3,889179544
238,496,4,889180578
238,1055,5,889180041
238,602,5,889178616
238,180,3,889180411
238,960,5,889181093
238,131,5,889178986
238,588,3,889180978
239,287,5,885775536
239,285,5,885775625
240,689,2,887249482
240,293,3,887250085
240,749,5,887249576
241,290,3,879740593
241,236,4,879740594
241,282,4,879740362
242,659,4,879988422
242,126,4,879987045
242,267,4,879986951
242,195,4,879988298
242,21,3,879988104
242,236,2,879987148
243,154,3,880608599
243,215,4,880605869
243,219,2,880605264
243,225,1,880602264
243,53,2,880607335
243,817,2,880605010
243,21,4,880605665
243,286,3,880604326
243,723,4,880605638
243,954,4,880606593
243,150,5,880604326
243,409,4,880606593
243,450,4,880608112
243,731,1,880604148
243,940,4,880603618
243,104,2,880605333
243,1094,2,880605333
243,1149,4,880604195
243,743,3,880606923
243,382,3,880608957
244,1046,3,888513393
245,7,3,884921245
245,120,4,884922627
245,99,4,884921033
245,229,3,884922070
245,929,2,884924764
245,566,5,884923348
245,571,3,884923127
245,287,5,884922235
245,131,4,884921319
245,575,1,884923864
245,226,4,884922475
245,132,3,884921705
245,615,5,884922475
245,174,4,884921362
246,750,3,893081411
246,256,4,893081396
246,221,3,893081411
247,116,5,884535433
247,180,4,884535374
247,54,4,884534793
247,248,4,884536117
247,404,4,884536165
247,120,2,884536206
248,475,3,879640481
248,468,4,879641285
248,992,3,879571779
248,430,5,879641194
248,173,4,879572314
248,244,2,879571999
248,270,4,879571521
248,211,4,879572890
248,420,5,879572516
248,1068,5,879572890
248,208,5,879572582
249,195,4,878091818
249,403,4,878092144
249,259,4,878089144
249,91,5,878091818
249,320,5,878089099
249,330,3,878089033
249,99,5,878089786
249,557,4,878091965
249,457,5,878092104
249,942,4,878091870
249,932,3,878089467
249,233,3,878091736
249,275,4,878089436
250,147,2,886272547
250,120,4,886272118
250,49,5,886272086
250,182,5,886271733
250,236,5,886272346
250,180,4,886271733
250,287,4,886271541
250,684,4,886272585
250,1097,3,886271920
250,312,5,886271472
250,116,4,886272009
250,741,5,886272486
250,78,5,886271733
250,467,2,886271641
250,184,5,886271884
251,128,4,891456876
251,285,5,891455263
251,223,4,891456738
252,745,3,891628630
252,182,5,891628341
252,209,4,891628598
252,805,4,891628181
252,330,3,891627664
252,1024,3,891627878
252,199,4,891628392
252,750,3,891627815
253,378,1,886474650
253,256,3,886471389
253,14,3,886471307
253,842,2,886474807
253,257,4,887347560
253,210,3,886472089
253,416,3,886473408
253,392,3,886473489
253,268,2,887346935
253,142,4,886472643
254,983,1,883215902
254,321,2,883215723
254,830,4,883216902
254,558,4,883216748
254,334,4,883215630
255,442,3,882164727
255,471,4,882152471
255,486,5,882164231
255,764,4,882165328
255,777,4,882165103
255,290,5,882152630
255,1288,4,882150552
255,1027,4,882151690
255,171,3,882164443
255,50,4,882165135
255,826,3,882163857
255,124,5,882150552
255,1230,3,882164603
255,97,5,882164696
255,402,4,882164603
255,184,5,882164696
255,740,4,882151517
255,116,5,882150313
255,793,4,882165135
255,807,4,882164559
255,322,5,882150193
255,553,4,882164644
255,1032,4,882152838
255,321,4,882150152
255,63,5,882164231
255,983,3,882150192
256,1007,5,882050187
256,180,5,882050131
256,56,5,879547717
256,935,4,882050151
257,750,5,885700946
257,747,5,885701004
258,14,3,881378653
258,172,4,874724843
258,545,3,883372151
259,321,4,890618898
259,271,3,890618349
260,747,3,890454310
260,1024,5,890455190
260,299,5,890454310
261,222,3,879791816
261,178,4,879962570
261,70,4,879794951
261,1219,4,879794296
261,627,2,879962366
261,97,4,879792331
261,624,3,879792751
261,948,4,879792773
261,928,3,879791031
261,450,4,879794446
261,39,4,879795405
261,734,4,879793854
261,287,3,879961374
261,442,3,879792027
261,171,2,879791875
261,67,2,879794887
261,85,3,879791948
262,415,5,891299697
262,271,5,891296919
262,520,3,891297988
262,204,5,891298792
262,94,5,891299324
262,152,3,891298727
262,185,4,891299815
262,299,3,891297330
262,314,4,891296896
262,698,4,891299207
262,1019,3,891298337
262,259,2,891297677
262,434,4,891298914
262,140,5,891299877
263,658,5,886122577
263,1224,3,886123530
263,55,5,886122261
263,558,5,886122446
263,218,5,886122447
263,282,5,886122952
263,215,5,886123358
263,11,5,886122508
263,178,5,886122031
263,670,4,886122261
263,184,5,886122261
263,115,4,886122892
263,6,5,886122261
264,278,2,875320462
264,471,3,875320542
264,116,5,875320332
264,675,2,875320487
264,287,4,875320024
265,675,3,892257897
265,282,3,892257897
266,113,5,878971514
266,545,3,878970877
266,27,4,878972524
266,323,3,878970114
266,6,5,878970503
266,621,3,878974077
266,203,4,878971629
266,366,4,878971939
266,239,4,878970503
266,646,5,878971629
266,28,3,878973426
266,63,5,878972193
266,228,4,878972558
266,379,2,878973426
266,158,4,878974659
266,179,5,878971690
266,126,5,878970529
266,80,4,878972434
266,68,4,878971659
267,134,4,875309583
267,720,3,875743587
267,249,4,875742530
267,809,2,875744388
267,825,1,875743065
267,394,2,875744021
267,745,3,876513855
267,1156,1,875745428
267,168,5,875309829
267,714,1,875310603
267,188,4,875744966
267,104,2,876513927
267,121,2,875743310
267,232,3,875310412
267,581,5,875309344
267,390,3,876513897
267,240,3,875310603
267,3,4,875309829
267,127,3,875744199
267,233,4,875309430
267,58,5,875309282
267,726,2,875310116
267,629,4,875542174
267,742,1,875743335
267,267,5,876513491
267,78,3,875309801
267,24,3,875742556
267,142,2,875310116
267,272,3,875742470
267,143,4,875744106
267,362,1,875744228
268,506,4,891448800
268,233,1,891449406
268,792,4,891449880
268,284,5,891446165
268,615,4,891450453
268,75,3,891448456
268,171,3,891449031
268,173,1,891449124
268,485,3,891449922
268,275,5,891446193
268,119,1,891446926
268,885,3,891446133
268,468,4,891448072
268,1147,4,891447062
268,1478,2,891451111
268,203,2,891449842
268,238,2,891448386
268,76,1,891451374
268,658,4,891449406
268,461,3,891447216
268,930,1,891451754
268,181,4,891447961
268,416,2,891451303
268,660,4,891447773
268,628,2,891451396
268,64,4,891448072
268,478,4,891448980
268,267,5,891446132
269,229,3,876955868
269,280,5,876956137
269,440,5,876956420
269,740,5,876953967
269,154,5,876955770
269,65,4,876955531
269,287,5,876953827
269,568,4,876956419
269,558,5,876956442
269,264,4,876956137
270,171,5,885848616
270,223,4,885847876
270,410,1,885848062
270,525,5,885849188
270,863,3,886106165
270,193,5,885848770
270,526,5,885848736
270,460,5,885849582
270,61,2,885849386
270,404,2,885848179
270,68,4,885848559
270,72,2,885848707
270,1119,2,885847800
270,207,4,885848916
270,492,4,885848558
270,648,3,885849510
270,96,5,885848736
270,8,4,885847738
270,962,5,885848518
270,1281,2,885847666
271,126,5,879454725
271,356,5,879454726
271,41,4,879454939
271,650,4,879454797
271,207,4,879455176
273,844,5,878945579
273,404,4,878945840
273,287,4,878944379
273,117,4,878945711
273,163,5,878946644
273,275,4,878945437
273,743,5,878945678
274,175,4,880314320
274,201,3,875155167
274,141,2,880315197
274,293,4,876197443
274,415,3,880314991
274,256,3,876197645
274,379,3,876198328
274,472,3,880313679
274,198,4,880315170
275,1090,3,874793035
275,567,4,882659211
275,772,3,874792794
275,290,3,874791169
275,55,5,874791623
275,562,3,874977334
275,21,5,874787496
275,120,4,874786897
275,1239,4,874977579
275,742,1,874792634
275,1128,4,874786876
275,134,5,874787441
275,261,4,892436298
275,1244,3,874787091
275,796,3,877934643
275,958,4,874791695
275,762,3,874787214
275,1406,1,874977513
275,297,5,874786467
275,914,4,892436368
275,322,3,874786392
275,357,3,874786419
275,571,3,874795823
275,52,4,883822485
275,280,3,874787065
275,366,3,874791667
275,678,3,874792520
275,767,3,874793118
275,734,4,874791214
275,50,3,874791025
275,354,3,887601451
275,386,3,874787526
275,172,5,874791993
275,870,2,874836608
275,24,4,874786686
275,6,5,874786517
275,147,3,874786924
275,259,3,874786439
275,574,2,874792310
275,384,4,874792547
275,471,3,874787109
275,333,4,877935456
275,186,5,874791102
275,1018,5,883822485
275,292,4,874786686
275,948,3,874836725
275,174,5,874787376
275,181,5,874787549
275,299,4,874786338
276,254,4,879544145
276,150,3,879543768
276,285,5,879544145
276,292,4,879544145
278,1335,1,875298353
278,167,5,875296435
278,226,4,889326161
278,396,4,890780547
278,463,4,875310041
278,23,5,875295591
278,577,4,879572694
278,1051,4,890451408
278,223,4,882369761
278,234,3,891209153
278,1046,4,892864663
278,1109,3,875307379
278,58,4,875308843
278,232,5,875312745
278,1010,3,875298314
278,39,4,875306910
278,272,2,880869018
278,1107,1,892174273
278,593,1,891209021
278,623,4,875734996
278,443,3,875659746
278,624,3,878261977
278,341,4,881375917
278,30,3,875309667
278,129,1,892864707
278,514,3,875295943
278,20,3,875297456
278,549,4,880850073
278,21,1,875296374
278,1069,3,875309760
278,448,3,875312378
278,1038,4,881731303
278,546,1,875295812
278,1249,1,888466349
278,61,3,875310303
278,230,2,879573060
278,6,5,891209102
278,485,4,875310041
279,471,2,891702086
279,10,5,891700570
279,285,4,891700185
279,52,5,891702544
279,689,2,891699964
279,91,3,891700366
279,152,5,891700681
279,134,4,891700552
279,698,4,891700341
279,1132,3,891700242
279,1296,4,891702230
279,216,3,891701832
279,1206,4,891701998
279,677,2,891700124
279,1,3,891701278
279,763,4,891701685
279,1050,4,891700904
279,383,4,891702137
279,110,4,891700983
279,111,3,891702485
279,422,5,891700276
280,321,4,881200789
281,257,5,879949367
281,342,4,881702939
282,41,5,879298333
282,237,5,879298295
282,208,4,879298271
284,190,4,890595859
284,197,5,890595900
284,345,4,890595456
285,287,5,875806672
285,627,4,875806800
285,688,5,884583549
285,424,2,877532013
285,55,2,877531469
285,703,2,877531941
285,789,1,877535208
285,1090,4,877534859
285,54,4,877531574
285,1201,3,876522185
285,948,4,877534859
285,392,4,877534481
285,882,5,884069544
285,702,2,889651672
285,215,4,877532013
285,736,4,877532419
285,804,3,878141931
285,817,2,877531281
285,94,5,877531407
285,1037,5,884583549
285,136,4,884203281
285,21,4,877532889
285,930,4,876522340
285,454,1,889652378
285,799,5,877534528
286,0,5,875334088
286,55,5,875334759
286,38,5,875336652
286,345,5,888177040
286,247,5,875333965
286,339,5,888177097
286,8,5,875334089
286,3,4,875336652
286,312,4,888177170
287,899,5,886372155
287,68,5,886373426
287,236,4,886892195
287,345,5,886372155
287,215,4,886629592
287,213,2,886374316
287,196,5,889225574
287,99,5,886629749
288,281,3,876789180
288,0,3,876789736
289,428,4,880474606
289,97,4,880474235
289,104,2,880732753
289,203,4,880473696
289,495,4,880474156
289,628,3,880474716
289,108,3,880475564
290,685,5,874835165
290,14,5,874833668
290,69,4,874868146
290,1138,3,874871671
290,365,3,874868255
290,815,3,874867852
290,573,1,875087656
290,409,5,874834481
290,1252,3,874834944
290,1082,3,874834876
290,55,5,874834701
290,3,4,874835062
290,789,4,875086699
290,45,4,874868045
290,1375,3,874834323
290,355,4,874834875
290,1504,4,874868647
290,1072,5,874834701
290,705,3,874867785
290,11,5,874834701
290,565,4,874834799
290,120,2,874805984
290,89,5,874871800
290,410,4,874834220
290,203,4,874871736
290,211,4,874868027
290,157,2,875086208
290,741,3,874805927
290,574,2,875086699
290,927,2,874834389
291,131,4,881105340
291,918,5,881103508
291,110,4,881104606
291,189,5,881105625
291,152,4,881105587
291,47,5,881105318
291,788,4,881105701
291,202,4,881105442
291,248,3,881104820
292,422,3,888906070
292,628,3,888907753
292,166,3,888907702
292,209,3,888905665
292,187,3,888906288
292,67,3,888906990
292,465,3,888906655
292,54,4,888906096
292,760,2,888907981
292,479,5,888905685
292,618,1,888905229
292,180,3,888904734
292,150,4,888904927
292,53,3,888907210
292,429,3,888905716
292,709,3,888907145
292,490,4,888905923
292,61,1,888907624
292,745,3,888906748
292,731,3,888906516
292,290,2,888905377
292,830,3,888905286
292,203,3,888906012
292,1310,3,888907603
292,221,3,888904861
292,1015,2,888905086
292,491,5,888906096
292,76,2,888907210
292,186,3,888905865
292,788,2,888906071
292,178,4,888905898
292,426,4,888906288
292,316,4,888906193
292,284,5,888904632
292,876,2,888904265
